user_id,parent_asin,rating,timestamp,history
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B01MA3LXIL,5.0,1621074811741,B00TK0VV68 B07NPWK167 B087D7MVHB B0BTJ6SYKB B089R7S73D
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08SJKR877,4.0,1641830809541,B07NPWK167 B07SW7D6ZR B07WNBZQGT B07Z3NRMBS B07X8W7GJZ B07VGBBNTH B0844X21MJ B082VKPJV5 B07RM722DH B015A5DGG4 B07J1LYVHC B07PCSRSND B083TLNBJJ B0813ZQG3T B07VQR3W3Z B07W397QG4 B0855L611L B07MN1KJ15 B07ZS3DKL5 B0851C4YPC B07ZQRX7FX B00O2FGBJS B0BTJ6SYKB B07M9D3WYW B07DFNPVSF B07THLR7RR B087ZQK2G8 B086M8MZGB B07FP2C8N8 B08CL46XNM B08575Y9V3 B086XH7BWW B08C37KWRR B08DXZ5VXB B08DXLRTSB B08YJV9YL2 B08C71WBLC B07VDCD17L B07MZT83KK B07NPCT6L5 B08LYT4Q2X B07YNDWRCB B08HMLXW65 B08BS3WDPJ B08GYJY8F2 B07PBWVV5K B08MPK4JRB B07W1WJZFG B087ZQG11L B08HRNPNR5 B08KWN77LW B08L4HTQ3R B084WP4XS8 B07FPS2VFK B08LPJT4MT B08RQZ3F3L
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B08BFH35VX,4.0,1597830191303,B07LCHCD6Q B07VGBBNTH B0844X21MJ B07ND4HPHT B07ZQRX7FX B07MMW5654 B08693T3XR B07ZS3DKL5 B086ST4W1C
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,B08HXQ3T9K,4.0,1608010478649,B07PHWX88W B07VQR3W3Z B0914JBBTV B07RM722DH B0813ZQG3T
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B08XZDXTG2,5.0,1638999024297,B076DBLG1K B07VG2W8TT B082DXHTX8 B086VYKNDF B08C72C56Z
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07ZJX5MNJ,5.0,1593455018534,B07J3GH1W1 B083TLNBJJ B07W397QG4
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08SBV6Z57,4.0,1625959678170,B07R3BMYBG B076DBLG1K B081M5R5L5 B07J1LYVHC B07PHWX88W B07NPWK167 B081632HX6 B082VKPJV5 B081ZN3TD5 B07VGBBNTH B07SV4HTMC B07PCSRSND B07RM722DH B015A5DGG4 B0914JBBTV B07W397QG4 B0855L611L B07ZS3DKL5 B07MN1KJ15 B082VYX7G8 B085ZRVDKP B07DFNPVSF B086W18W1W B088GWCVVJ B08C37KWRR B088TGQFNM B08DXZ5VXB B08G5YVHQP B08KGVBW41 B08DHZW3LK B081MQD52C B08C71WBLC B07NPCT6L5 B08L6GXY2S B089NJG212 B08HRNPNR5 B08HZ5Y8RY B07PBWVV5K B08KWN77LW B07W1WJZFG B088TXBCB5 B08P7PSMRR B08N6CLJ6P B01N7A5AGF B08RQZ3F3L B08LG68MGH B08NTD1NM1 B08SQZ1B3W B08GKVYS1Y B08SJKR877 B08VKQY815 B08S1LWF9V B08WF29DM9 B07RBSLNFR B08VQY1Z1S B084WP4XS8 B08BKWLHYP B08SG2MBRY B08P2DZB4X B0949MJRHK B08MC3ZLV4
AH7LDXK3GT67FZKMRW7MP477DJVQ,B095C1WF44,4.0,1642884218808,B00TK0VV68 B08C24Q6LB B07VG2W8TT B086M8MZGB B08343FS9P B083J1Y349 B08PLFZB89 B08K2V6WGH
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,B086VRRD99,5.0,1623767811116,B01N7A5AGF B08QHP717Z B08SQ31H8P B0895XPZNT B0863FZFPV
AETWQ4GYGV4QRMTMWGBIDVASBKHA,B08L4HTQ3R,4.0,1612720536136,B0B2L218H2 B08C72C56Z B08LZ6W8RF B08L3J4FB9
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0863FZFPV,4.0,1618711240833,B08BB3P4VQ B08HQSK576 B07PBWVV5K
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B085RS26YH,2.0,1638813285639,B07VG2W8TT B086VYKNDF B086JN17SK B082VYX7G8 B087Z9X39L B0BTJ6SYKB B089RLLT5C B08DKFV9SR B0842BXM5M B083122WRC B08HZ5Y8RY B08QFGV5ZQ B07SLFWZKN B08PLFZB89 B0895FHBVG B0998BD871
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,B082MDFNZM,5.0,1586713851194,B07J1LYVHC B07VGBBNTH B0837K9W6P
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B09473GGM4,3.0,1626746723600,B086W18W1W B0888CX245 B088LPYXNQ B08DRBZNZJ B08L6GXY2S B07PZ8JNWJ B08LPGZMQK
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B0949MJRHK,4.0,1624564949327,B07T3Z58HL B07ZS3DKL5 B08GJJ5RV9 B07YNDWRCB B08PVH18Z6 B08VKQY815
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B082VYX7G8,4.0,1596384370769,B07Z3NRMBS B07SW7D6ZR B082VKPJV5 B0844X21MJ B086VYKNDF B08879N2W3
AEXYLV5YOYWSLGG47VVECVURA7XQ,B096YHL82K,5.0,1632147809207,B084ZHP45Y B07VQR3W3Z B07KG1TWP5 B08LPGZMQK B084WP4XS8
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B005AL5H9S,5.0,1644020283932,B083BGJ4P9 B08DK74M1P B08F4ZDVZQ B0B2L218H2 B07W1WJZFG B08VKQY815 B08WF29DM9 B08RRSPNWV B08VQY1Z1S B01M24DUXH B08BKWLHYP B08P5579KC B08LPGZMQK B096S4RQNH B0977LVHF8 B09LWV3HH2
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B0851T7HDS,5.0,1604523165357,B08BFH35VX B087ZQK2G8 B07Z548TKH B08DNCR582
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B01MA3LXIL,5.0,1620352749558,B0BG6WX4DH B07PHWX88W B07DKRK8ZW B088X2WPTX B08C37KWRR B08DXLRTSB B07Z548TKH B08JPKXJMV
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B09KYJJ3D5,5.0,1653172929777,B07TLMZL3T B082VKPJV5 B087Z9X39L B08FD2KP9R B086M8MZGB B08BF4BKKM B089D16BWJ B086N136NH B08KWN77LW B01N7A5AGF B09GNXK3N1 B08VKQY815 B08SQ31H8P B08MC3ZLV4 B096YHL82K
AG644AQBRT56BVFDCJMISCNTSRMA,B089CSR3KF,4.0,1598842293574,B07TLMZL3T B081M5R5L5 B0713VF172
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B084ZHP45Y,4.0,1623337363239,B07SV4HTMC B07XVNJFNF B07Z4CVTRP B07SW7D6ZR B0BTJ6SYKB
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B083B67373,4.0,1619380856401,B0837K9W6P B087GD4BJ1 B086JN17SK
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B09571TNVG,2.0,1646488985828,B0BG6WX4DH B07HN1L8NQ B07HR754WV B082DXHTX8 B0844X21MJ B015A5DGG4 B0914JBBTV B07ND4HPHT B09L33VJCL B07KG1TWP5 B0BTJ6SYKB B085NYYLQ8 B086W18W1W B083BGJ4P9 B08KGVBW41 B08YJV9YL2 B0845LNDJK B086TS3BKQ B0B2L218H2 B07YNDWRCB B08L6GXY2S B08HQSK576 B0895XPZNT B08P5579KC B08RYN11N9 B092M5K59T
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B08HGZXLP6,4.0,1612802524709,B07TLMZL3T B086VYKNDF B0842BXM5M B09L33VJCL B085TFXLH1
AF3RENOGZJOCO24HPO75EEIF4EHQ,B09KYJJ3D5,1.0,1648005407623,B07T3Z58HL B08W8LKLHB B09BJM95J7
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B084WP4XS8,5.0,1622096060469,B087G54FLM B08BYK8SKR B08HRHCZV2 B08LYT4Q2X B08HGZXLP6 B08N6CLJ6P B083B67373 B07SLFWZKN B08XZDXTG2
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B09JLSCTR3,4.0,1637956712143,B08C2T24WG B08VJ7CZW3 B09C5NQSC5
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B01M24DUXH,5.0,1621461495758,B07HN1L8NQ B07R3BMYBG B081632HX6 B07VG2W8TT B07SW7D6ZR B07Z3NRMBS B07XVNJFNF B08BY9P4HR B08D6PPL42 B086MN4SRX B087ZQG11L B07W1WJZFG B08GMC48QF B08JTNQFZY B08XQYZWCS B08QHP717Z
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B09G3KBK7Y,3.0,1645751047543,B0BG6WX4DH B07PHWX88W B0859CYSTM B085NYYLQ8 B07DFNPVSF B08BZ1RHPS B08CL46XNM B08DXLRTSB B08GJJ5RV9 B08H4SYXR4 B08YJV9YL2 B081MQD52C B07NPCT6L5 B07MZT83KK B08L3J4FB9 B08KWN77LW B08P7PSMRR B07YS9W97B B083B67373 B08SQZ1B3W B01MSF13T1 B08NJ5BTWG B07RBSLNFR B01M24DUXH B01MA3LXIL B096S4RQNH B083PXJBVY B09FNTZFZZ
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B08KY7VYDS,5.0,1613366649688,B07R3BMYBG B0837K9W6P B07XVNJFNF B0813ZQG3T B0885W8GCL B0842BXM5M B088FBNQXW
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08T7GPT1D,5.0,1625069103303,B081ZN3TD5 B015A5DGG4 B088FBNQXW B07ZJX5MNJ B086YBQ8M7 B08BYK8SKR B088TGQFNM B086VYKNDF B08BS3WDPJ B086MN4SRX B086XH7BWW B08DHZW3LK B08CVCLVS2 B08C2T24WG B088TXBCB5 B08F79Z1Q5 B08RY6S25W
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B07SY7WPS4,5.0,1610241742367,B082NKQ4ZT B0914JBBTV B01EK2F1PC B087GD4BJ1 B00O2FGBJS B08HMLXW65
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B09671G4KH,3.0,1626938293962,B07VGBBNTH B08BRS98SF B07D5FBFQ4
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B091GG4N2X,4.0,1634432529189,B07VGBBNTH B07Z3NRMBS B07NPWK167 B082VKPJV5 B081M5R5L5 B087Z9X39L B08MRRNL18 B08DK4NDM3
AECOPBDL3PHOESNB2RXKPZSXGBOA,B08CVCLVS2,4.0,1610076149744,B0BC273JJR B089CSF11Y B089YGZZYP
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B086Q2J3F2,4.0,1611962049960,B0BG6WX4DH B07R3BMYBG B087F14JSH
AGJWAZESYDYURVDSAMHKVAM2IBWQ,B08BF4BKKM,5.0,1600300847796,B087GD4BJ1 B089RLLT5C B0888CX245
AFKX24ALWAPX366KX6DWTOBWLQAA,B095CG2ZV1,5.0,1635606785768,B088FBNQXW B07M9D3WYW B07ZQRX7FX B088LWRYJC B07MMW5654 B086SSHLWT B07ZS3DKL5 B07MN1KJ15 B08YJV9YL2 B08CH5PC9W B08QKXY1KN
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,B0842BXM5M,4.0,1600362971030,B07T3Z58HL B07W397QG4 B07JGD2T2J B0855L611L B01EK2F1PC
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B08HDG9F44,4.0,1625587589330,B076DBLG1K B088YHN4JT B00O2FGBJS B089CSF11Y B08G83G24X B08343FS9P B08HGZXLP6
AFNRGRORFAGSB7WGANETBDDYDEAQ,B08F4ZDVZQ,5.0,1616004746408,B082DXHTX8 B082NKQ4ZT B07VQR3W3Z B07JGD2T2J B0885W8GCL B01EK2F1PC B082VYX7G8 B089KBMST6 B087FTZSZH B07YG4PRTN B08F7877DC B08BLKFGND B08DK5D9J5 B08DRBZNZJ B0841WQNNZ B08J7R5HHX
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B08XJWLLKQ,5.0,1619484702771,B081ZN3TD5 B09L33VJCL B0842BXM5M B0851C4YPC B083122WRC B085ZRVDKP B08LG68MGH
AHBDPVXHGNIRMIGLCRCABCOLFJTA,B07NPCT6L5,5.0,1607704149561,B07T3Z58HL B08B5FJMHM B08FD2KP9R
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B076DBLG1K,5.0,1620269710134,B0914JBBTV B086SSHLWT B08BFH35VX B07THLR7RR B07MZT83KK B08HMLXW65 B08TR1MKHD
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B01N7A5AGF,3.0,1612571357456,B07T3Z58HL B08575Y9V3 B07YS9W97B B08HRNPNR5
AH5ONINJRNZ674DXUMV4RMYIFYVQ,B08TR1MKHD,4.0,1618174044826,B07SV4HTMC B087D7MVHB B0859CYSTM B086MN4SRX B07HVRP37G
AG7JCEMC64AM7JPATDVGP6YZOTXA,B07W1WJZFG,3.0,1612028329379,B07HN1L8NQ B0885W8GCL B0855L611L B07DKRK8ZW B07YG4PRTN B081D2R47W B08BY9P4HR B089CSF11Y B08B5FJMHM B07D5FBFQ4 B08CC6YRLJ
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B08XZDXTG2,5.0,1622732343904,B08BS3WDPJ B07D5FBFQ4 B08DK74M1P B08GYJY8F2 B08CH5PC9W B08LPJT4MT B08LPGZMQK
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,B09571TNVG,3.0,1632173708221,B07X8W7GJZ B08FBHNBP1 B086YBQ8M7 B09671G4KH
AHGQDSOBAIVAAKJFIVEGS344MSXA,B08TB3DZ1D,5.0,1638291035413,B088PYN4VM B08BB3P4VQ B08G83G24X B08LYT4Q2X B08HRHCZV2 B08CVCLVS2 B088TXBCB5 B08JZD8HN4 B08MT8L5ZL B08P15TB2V B08QHP717Z B08KHRF9NY B08CZ5JZMZ B0895FHBVG B07FPS2VFK B01M24DUXH B08XJWLLKQ B08QKXY1KN B08MC3ZLV4 B096S4RQNH B095C1WF44
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B095CG2ZV1,5.0,1631799671368,B08BY9P4HR B088ZVSLYP B07FP2C8N8 B086YBQ8M7 B08FD2KP9R B08693T3XR B08BXVJMRY B08G83G24X B08G149DSD B08MPK4JRB B08GMC48QF B083B67373 B0B8SFDJN9 B07L9H27SH B08KHRF9NY B08TR1MKHD B07FPS2VFK B08LPJT4MT B08PLFZB89 B08XQYZWCS B01MA3LXIL B08MC3ZLV4 B08HDG9F44 B09473GGM4
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,B09FNTZFZZ,5.0,1636040526639,B086SSHLWT B088FBNQXW B08DK5D9J5 B08JCX3DL7
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0BVQQ58G8,3.0,1658671602427,B07Z4CVTRP B08BB3P4VQ B08DXZ5VXB B086N136NH B07YNDWRCB B08KWN77LW B08SQZ1B3W B01MSF13T1 B08S1LWF9V B08RRSPNWV B01M24DUXH B08QVJ4NVD B08P2DZB4X
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B09JLSCTR3,5.0,1637089837736,B086VK22QT B0BC273JJR B088TYPM71 B08LPGZMQK
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,B08Q3F3L7S,4.0,1626736321824,B088X2WPTX B0841WQNNZ B08B3SJNL5
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B08TR1MKHD,4.0,1620166719650,B081632HX6 B084ZHP45Y B083TLNBJJ B07KG1TWP5 B08BY91SGT B08KGVBW41 B07L9H27SH
AGRO3UTLKTF724ZW64QXGWXJ4SYA,B08T7GPT1D,5.0,1624933586752,B0855L611L B08BY91SGT B08C71WBLC B086N136NH B086TS3BKQ B08LYT4Q2X B07W1WJZFG
AELRWE7QQJRKDFHDQHVAODTF5FRA,B08R3F946X,5.0,1622572331834,B07ZJX5MNJ B08C72C56Z B08B3TCMSQ B085SY4WC3 B08CC6YRLJ
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,B07YV9J2YZ,4.0,1615859021251,B086M8MZGB B08N9RT9YD B08CVTNQP1
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,B088LWRYJC,5.0,1593127797075,B07HR754WV B015A5DGG4 B082MDFNZM B0855L611L
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,B08HRNPNR5,5.0,1621323021370,B088YHN4JT B088GWCVVJ B08DXCVRNY B08DK5D9J5 B089D16BWJ B07VDCD17L B08MPK4JRB B08L3W279N
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,B086VRRD99,4.0,1606278466926,B089KBMST6 B07THLR7RR B08HRHCZV2 B08H4SYXR4 B087F14JSH
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,B01MA3LXIL,5.0,1622406459921,B081MQD52C B07NPCT6L5 B08CH5PC9W B07YS9W97B B07PCGSFGQ B08L4HTQ3R
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08LYT4Q2X,5.0,1611343918148,B00TK0VV68 B0885W8GCL B088LWRYJC B087Z9X39L B08FBHNBP1 B08BF4BKKM B08GJJ5RV9 B086TS3BKQ
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B08BLX72TP,4.0,1606752383622,B07TLMZL3T B08B5FJMHM B08CL46XNM
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08NJ5BTWG,5.0,1617828801409,B07VG2W8TT B082DXHTX8 B07WNBZQGT B0855L611L B08YJV9YL2 B07MZT83KK B08L3W279N B08RQZ3F3L
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B08K2WH8LK,4.0,1637070954098,B086VK22QT B086GST51S B089QR2Y5B B087FTZSZH B081D2R47W B0876VC4KM B08DK4NDM3 B088TXBCB5 B08NPBQR9L B08CC6YRLJ B08K8P7LN6
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,B08KY7VYDS,3.0,1636582726931,B0888CX245 B081D2R47W B085J354CL B085J24382 B08DRBZNZJ
AEH7RAIDBU7QALXTMWAA73PTL4JA,B0912BNP4J,5.0,1637268727025,B085NYYLQ8 B083BGJ4P9 B08DXZ5VXB B0851QJPZY B08YJV9YL2 B08DK74M1P B081MQD52C B0B2L218H2 B083B67373 B08N9RT9YD B08KWN77LW B0895XPZNT B08NJ5BTWG B08S1LWF9V B08SG2MBRY B08RRSPNWV B0949MJRHK B08RYN11N9 B0919R1CYT B08P2DZB4X
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,B09G22586Y,4.0,1645202106231,B08HRHCZV2 B07HVRP37G B09GVHT2D3 B0912BNP4J B092M5K59T
AHH7DYW535JNEGASCET44RLTKG7A,B089ZQ8Y95,4.0,1601623852934,B083J1Y349 B07JGD2T2J B089RLLT5C B088NVJSJT B08C37KWRR
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B08SQ31H8P,4.0,1613753146957,B07KXM94BT B08BY91SGT B08HMLXW65 B08NPBQR9L
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,B09GVHT2D3,3.0,1636141996506,B08BLKFGND B089ZQ8Y95 B08KGVBW41 B08G149DSD B08DK74M1P B08KT7FCYY B08PTZL95G B08QHP717Z B086N2SY91
AGNUU44ETNXLBOUB53LJGFJP3SQA,B096S4RQNH,4.0,1628535713234,B08879N2W3 B085RQKWNF B08B3SJNL5 B07DFNPVSF B088ZVSLYP B081MQD52C B08P5579KC
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B005AL5H9S,5.0,1643751062889,B088TYPM71 B088ZVSLYP B088LWRYJC B088PYN4VM B08DXLRTSB B08DXZ5VXB B08DXCVRNY B08F4ZDVZQ B0B2L218H2 B01M24DUXH B08QKXY1KN B08RYN11N9 B08TB3DZ1D
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B085J24382,5.0,1598979911874,B086SSHLWT B0BC273JJR B088ZVSLYP
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,B09473GGM4,5.0,1626097230963,B08BY9P4HR B08GJJ5RV9 B01MSF13T1
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B09C5NQSC5,5.0,1650518364020,B08DNCR582 B087J3H22J B08DK5D9J5 B08GMC48QF B089D16BWJ B08PVH18Z6 B08QVJ4NVD B08NTD1NM1 B07YV9J2YZ B07T4LKC4D B07PBWVV5K B0895XPZNT B086N2SY91 B086Q2J3F2 B08MT8L5ZL B0977LVHF8 B0994HWXVV B08K2V6WGH B095C1WF44 B08HDG9F44 B084WP4XS8
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,B09FNTZFZZ,5.0,1635958904170,B08P4YQ3K5 B08QKXY1KN B08K2WH8LK
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B0994HWXVV,2.0,1630903552383,B085RQKWNF B08FBHNBP1 B08C72C56Z B08BB3P4VQ B08C37KWRR B08HCMNLKD
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B09473GGM4,5.0,1626465531580,B0BC273JJR B08BFH35VX B085RQKWNF B08BY9P4HR B08B3SJNL5 B08BYK8SKR B08BZ1RHPS B08G5YVHQP B08GYJY8F2 B088TXBCB5 B08CVTNQP1 B08HGZXLP6 B08NTD1NM1 B07SLFWZKN B08VDCWKHV B08W8LKLHB
AFFHB6JLPVY4W566NW67GFKDBRNQ,B08DHZW3LK,5.0,1604425532398,B081D2R47W B0888CX245 B086MN4SRX B08BLKFGND B08BXVJMRY
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B08KJF6Y6C,3.0,1620702847441,B087F14JSH B085QDWHQJ B08JPKXJMV
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,B089KBMST6,5.0,1597201486453,B08C24Q6LB B08BY9P4HR B086GST51S
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B07SY7WPS4,4.0,1607895459256,B08HCMNLKD B08G149DSD B08GJJ5RV9 B08L6GXY2S B08HQSK576
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B09GVHT2D3,4.0,1650636302421,B08DK5D9J5 B08MPK4JRB B08DK74M1P B08KJF6Y6C B0841WQNNZ B087PJ121M B08F4ZDVZQ B08BLX72TP B08JCX3DL7 B08S3B8Y5G B07W1WJZFG B0998BD871
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,B0895FHBVG,4.0,1619843945070,B088ZVSLYP B00O2FGBJS B08N6CLJ6P B08KY7VYDS B08SJKR877 B08P15TB2V
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08N6YHQXT,4.0,1618777864965,B085SY4WC3 B08CVCLVS2 B08LYT4Q2X
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B084WP4XS8,4.0,1623199074646,B08DXCVRNY B08F4ZDVZQ B085TFXLH1 B08K8P7LN6 B083B67373 B08NC4378M
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,B07THLR7RR,5.0,1608517852718,B08BFH35VX B08BZ1RHPS B085ZRVDKP
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B08XQYZWCS,5.0,1621728456431,B07D5FBFQ4 B08BB3P4VQ B08DXZ5VXB B0876VC4KM B0841WQNNZ B089NJG212 B08HGZXLP6 B07YV9J2YZ B08L4HTQ3R B07SLFWZKN B08VQY1Z1S
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B08P15TB2V,5.0,1613017191286,B08DKFV9SR B08HZ5Y8RY B08QFGV5ZQ
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,B08HXQ3T9K,3.0,1613754357401,B0BC273JJR B088X2WPTX B07DFNPVSF B07THLR7RR B08C72C56Z
AFEYLO2BKJA2CAG6QGE55RGC7PDA,B09JLSCTR3,1.0,1637438391086,B086YBQ8M7 B089NJG212 B0977LVHF8 B09HMXY36F
AEE4M36AZAKURLEYGV23TM3BE7OQ,B09KX5N1DR,4.0,1649544495146,B0BG6WX4DH B086XH7BWW B0841WQNNZ B087ZQG11L B08Q3F3L7S B08XJWLLKQ B096S4RQNH
AF4UB2PGVLHK45WF7I6OED36OQDA,B0B8SFDJN9,5.0,1643599066016,B09571TNVG B08WCQWP3T B09LWV3HH2
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B08J7R5HHX,4.0,1606859618734,B08BZ1RHPS B08YJV9YL2 B081MQD52C B086N136NH
AELZIKZNMROP2SMO5XXVB4V36RJA,B085SY4WC3,5.0,1609193770770,B08BRS98SF B0BC273JJR B086W18W1W
AFESFBY7EYJMQNKR572SZFAAET5Q,B08TB3DZ1D,5.0,1638661860369,B085NYYLQ8 B07ZQRX7FX B07THLR7RR B08H4SYXR4 B08GYJY8F2 B08YNR839W B08P2DZB4X
