user_id,parent_asin,rating,timestamp,history
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B09G3KBK7Y,5.0,1645538841735,B00TK0VV68 B07NPWK167 B087D7MVHB B0BTJ6SYKB B089R7S73D B01MA3LXIL
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07L9H27SH,5.0,1646158077013,B07NPWK167 B07SW7D6ZR B07WNBZQGT B07Z3NRMBS B07X8W7GJZ B07VGBBNTH B0844X21MJ B082VKPJV5 B07RM722DH B015A5DGG4 B07J1LYVHC B07PCSRSND B083TLNBJJ B0813ZQG3T B07VQR3W3Z B07W397QG4 B0855L611L B07MN1KJ15 B07ZS3DKL5 B0851C4YPC B07ZQRX7FX B00O2FGBJS B0BTJ6SYKB B07M9D3WYW B07DFNPVSF B07THLR7RR B087ZQK2G8 B086M8MZGB B07FP2C8N8 B08CL46XNM B08575Y9V3 B086XH7BWW B08C37KWRR B08DXZ5VXB B08DXLRTSB B08YJV9YL2 B08C71WBLC B07VDCD17L B07MZT83KK B07NPCT6L5 B08LYT4Q2X B07YNDWRCB B08HMLXW65 B08BS3WDPJ B08GYJY8F2 B07PBWVV5K B08MPK4JRB B07W1WJZFG B087ZQG11L B08HRNPNR5 B08KWN77LW B08L4HTQ3R B084WP4XS8 B07FPS2VFK B08LPJT4MT B08RQZ3F3L B08SJKR877
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B0851QJPZY,4.0,1604111463515,B07LCHCD6Q B07VGBBNTH B0844X21MJ B07ND4HPHT B07ZQRX7FX B07MMW5654 B08693T3XR B07ZS3DKL5 B086ST4W1C B08BFH35VX
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,B088PYN4VM,2.0,1620716639769,B07PHWX88W B07VQR3W3Z B0914JBBTV B07RM722DH B0813ZQG3T B08HXQ3T9K
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B09G22586Y,1.0,1659628417963,B076DBLG1K B07VG2W8TT B082DXHTX8 B086VYKNDF B08C72C56Z B08XZDXTG2
AHMG3ALUBE3FEBHODTBHP5J24YDA,B09G22586Y,5.0,1644526895318,B07J3GH1W1 B083TLNBJJ B07W397QG4 B07ZJX5MNJ
AG73BVBKUOH22USSFJA5ZWL7AKXA,B083PXJBVY,4.0,1632523710648,B07R3BMYBG B076DBLG1K B081M5R5L5 B07J1LYVHC B07PHWX88W B07NPWK167 B081632HX6 B082VKPJV5 B081ZN3TD5 B07VGBBNTH B07SV4HTMC B07PCSRSND B07RM722DH B015A5DGG4 B0914JBBTV B07W397QG4 B0855L611L B07ZS3DKL5 B07MN1KJ15 B082VYX7G8 B085ZRVDKP B07DFNPVSF B086W18W1W B088GWCVVJ B08C37KWRR B088TGQFNM B08DXZ5VXB B08G5YVHQP B08KGVBW41 B08DHZW3LK B081MQD52C B08C71WBLC B07NPCT6L5 B08L6GXY2S B089NJG212 B08HRNPNR5 B08HZ5Y8RY B07PBWVV5K B08KWN77LW B07W1WJZFG B088TXBCB5 B08P7PSMRR B08N6CLJ6P B01N7A5AGF B08RQZ3F3L B08LG68MGH B08NTD1NM1 B08SQZ1B3W B08GKVYS1Y B08SJKR877 B08VKQY815 B08S1LWF9V B08WF29DM9 B07RBSLNFR B08VQY1Z1S B084WP4XS8 B08BKWLHYP B08SG2MBRY B08P2DZB4X B0949MJRHK B08MC3ZLV4 B08SBV6Z57
AH7LDXK3GT67FZKMRW7MP477DJVQ,B09G22586Y,2.0,1678171704867,B00TK0VV68 B08C24Q6LB B07VG2W8TT B086M8MZGB B08343FS9P B083J1Y349 B08PLFZB89 B08K2V6WGH B095C1WF44
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,B0919R1CYT,5.0,1625234528278,B01N7A5AGF B08QHP717Z B08SQ31H8P B0895XPZNT B0863FZFPV B086VRRD99
AETWQ4GYGV4QRMTMWGBIDVASBKHA,B08S1LWF9V,4.0,1616650339390,B0B2L218H2 B08C72C56Z B08LZ6W8RF B08L3J4FB9 B08L4HTQ3R
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0BVQQ58G8,4.0,1658366200714,B08BB3P4VQ B08HQSK576 B07PBWVV5K B0863FZFPV
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B0994HWXVV,5.0,1640794957582,B07VG2W8TT B086VYKNDF B086JN17SK B082VYX7G8 B087Z9X39L B0BTJ6SYKB B089RLLT5C B08DKFV9SR B0842BXM5M B083122WRC B08HZ5Y8RY B08QFGV5ZQ B07SLFWZKN B08PLFZB89 B0895FHBVG B0998BD871 B085RS26YH
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,B07JGD2T2J,4.0,1601232869958,B07J1LYVHC B07VGBBNTH B0837K9W6P B082MDFNZM
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B09G3KBK7Y,3.0,1649119586038,B086W18W1W B0888CX245 B088LPYXNQ B08DRBZNZJ B08L6GXY2S B07PZ8JNWJ B08LPGZMQK B09473GGM4
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B009GPP546,4.0,1648740545679,B07T3Z58HL B07ZS3DKL5 B08GJJ5RV9 B07YNDWRCB B08PVH18Z6 B08VKQY815 B0949MJRHK
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B08C72C56Z,5.0,1600129477155,B07Z3NRMBS B07SW7D6ZR B082VKPJV5 B0844X21MJ B086VYKNDF B08879N2W3 B082VYX7G8
AEXYLV5YOYWSLGG47VVECVURA7XQ,B083PXJBVY,2.0,1637194603394,B084ZHP45Y B07VQR3W3Z B07KG1TWP5 B08LPGZMQK B084WP4XS8 B096YHL82K
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09G3KBK7Y,5.0,1647202368573,B083BGJ4P9 B08DK74M1P B08F4ZDVZQ B0B2L218H2 B07W1WJZFG B08VKQY815 B08WF29DM9 B08RRSPNWV B08VQY1Z1S B01M24DUXH B08BKWLHYP B08P5579KC B08LPGZMQK B096S4RQNH B0977LVHF8 B09LWV3HH2 B005AL5H9S
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B0941YDPSW,5.0,1639622495549,B08BFH35VX B087ZQK2G8 B07Z548TKH B08DNCR582 B0851T7HDS
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B09NFQ69KT,4.0,1641772992558,B0BG6WX4DH B07PHWX88W B07DKRK8ZW B088X2WPTX B08C37KWRR B08DXLRTSB B07Z548TKH B08JPKXJMV B01MA3LXIL
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B009GPP546,5.0,1654549256101,B07TLMZL3T B082VKPJV5 B087Z9X39L B08FD2KP9R B086M8MZGB B08BF4BKKM B089D16BWJ B086N136NH B08KWN77LW B01N7A5AGF B09GNXK3N1 B08VKQY815 B08SQ31H8P B08MC3ZLV4 B096YHL82K B09KYJJ3D5
AG644AQBRT56BVFDCJMISCNTSRMA,B07SY7WPS4,3.0,1609875705306,B07TLMZL3T B081M5R5L5 B0713VF172 B089CSR3KF
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B0844X21MJ,1.0,1628442981183,B07SV4HTMC B07XVNJFNF B07Z4CVTRP B07SW7D6ZR B0BTJ6SYKB B084ZHP45Y
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B09BJM95J7,4.0,1647816685859,B0837K9W6P B087GD4BJ1 B086JN17SK B083B67373
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B07PBWVV5K,3.0,1674614136635,B0BG6WX4DH B07HN1L8NQ B07HR754WV B082DXHTX8 B0844X21MJ B015A5DGG4 B0914JBBTV B07ND4HPHT B09L33VJCL B07KG1TWP5 B0BTJ6SYKB B085NYYLQ8 B086W18W1W B083BGJ4P9 B08KGVBW41 B08YJV9YL2 B0845LNDJK B086TS3BKQ B0B2L218H2 B07YNDWRCB B08L6GXY2S B08HQSK576 B0895XPZNT B08P5579KC B08RYN11N9 B092M5K59T B09571TNVG
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B08VDCWKHV,3.0,1619832904363,B07TLMZL3T B086VYKNDF B0842BXM5M B09L33VJCL B085TFXLH1 B08HGZXLP6
AF3RENOGZJOCO24HPO75EEIF4EHQ,B09KX5N1DR,5.0,1648432314788,B07T3Z58HL B08W8LKLHB B09BJM95J7 B09KYJJ3D5
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B09G3KBK7Y,3.0,1645516422892,B087G54FLM B08BYK8SKR B08HRHCZV2 B08LYT4Q2X B08HGZXLP6 B08N6CLJ6P B083B67373 B07SLFWZKN B08XZDXTG2 B084WP4XS8
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B09G3KBK7Y,5.0,1645638807737,B08C2T24WG B08VJ7CZW3 B09C5NQSC5 B09JLSCTR3
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08QKXY1KN,4.0,1624113542325,B07HN1L8NQ B07R3BMYBG B081632HX6 B07VG2W8TT B07SW7D6ZR B07Z3NRMBS B07XVNJFNF B08BY9P4HR B08D6PPL42 B086MN4SRX B087ZQG11L B07W1WJZFG B08GMC48QF B08JTNQFZY B08XQYZWCS B08QHP717Z B01M24DUXH
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B09KX5N1DR,5.0,1647196099421,B0BG6WX4DH B07PHWX88W B0859CYSTM B085NYYLQ8 B07DFNPVSF B08BZ1RHPS B08CL46XNM B08DXLRTSB B08GJJ5RV9 B08H4SYXR4 B08YJV9YL2 B081MQD52C B07NPCT6L5 B07MZT83KK B08L3J4FB9 B08KWN77LW B08P7PSMRR B07YS9W97B B083B67373 B08SQZ1B3W B01MSF13T1 B08NJ5BTWG B07RBSLNFR B01M24DUXH B01MA3LXIL B096S4RQNH B083PXJBVY B09FNTZFZZ B09G3KBK7Y
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B09JLSCTR3,5.0,1638155460171,B07R3BMYBG B0837K9W6P B07XVNJFNF B0813ZQG3T B0885W8GCL B0842BXM5M B088FBNQXW B08KY7VYDS
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08VJ7CZW3,5.0,1628199199569,B081ZN3TD5 B015A5DGG4 B088FBNQXW B07ZJX5MNJ B086YBQ8M7 B08BYK8SKR B088TGQFNM B086VYKNDF B08BS3WDPJ B086MN4SRX B086XH7BWW B08DHZW3LK B08CVCLVS2 B08C2T24WG B088TXBCB5 B08F79Z1Q5 B08RY6S25W B08T7GPT1D
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B09HMXY36F,5.0,1647831609598,B082NKQ4ZT B0914JBBTV B01EK2F1PC B087GD4BJ1 B00O2FGBJS B08HMLXW65 B07SY7WPS4
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B09KYJJ3D5,2.0,1647259013277,B07VGBBNTH B08BRS98SF B07D5FBFQ4 B09671G4KH
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B08RY6S25W,4.0,1635345449171,B07VGBBNTH B07Z3NRMBS B07NPWK167 B082VKPJV5 B081M5R5L5 B087Z9X39L B08MRRNL18 B08DK4NDM3 B091GG4N2X
AECOPBDL3PHOESNB2RXKPZSXGBOA,B0BTJ6SYKB,5.0,1623097992889,B0BC273JJR B089CSF11Y B089YGZZYP B08CVCLVS2
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B09SH1FD9S,4.0,1651245909485,B0BG6WX4DH B07R3BMYBG B087F14JSH B086Q2J3F2
AGJWAZESYDYURVDSAMHKVAM2IBWQ,B08NPBQR9L,5.0,1610226434922,B087GD4BJ1 B089RLLT5C B0888CX245 B08BF4BKKM
AFKX24ALWAPX366KX6DWTOBWLQAA,B09G3KBK7Y,2.0,1645507798532,B088FBNQXW B07M9D3WYW B07ZQRX7FX B088LWRYJC B07MMW5654 B086SSHLWT B07ZS3DKL5 B07MN1KJ15 B08YJV9YL2 B08CH5PC9W B08QKXY1KN B095CG2ZV1
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,B07M9D3WYW,4.0,1600363208963,B07T3Z58HL B07W397QG4 B07JGD2T2J B0855L611L B01EK2F1PC B0842BXM5M
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B095CG2ZV1,5.0,1635873265775,B076DBLG1K B088YHN4JT B00O2FGBJS B089CSF11Y B08G83G24X B08343FS9P B08HGZXLP6 B08HDG9F44
AFNRGRORFAGSB7WGANETBDDYDEAQ,B08G4Y4SFV,1.0,1616006104285,B082DXHTX8 B082NKQ4ZT B07VQR3W3Z B07JGD2T2J B0885W8GCL B01EK2F1PC B082VYX7G8 B089KBMST6 B087FTZSZH B07YG4PRTN B08F7877DC B08BLKFGND B08DK5D9J5 B08DRBZNZJ B0841WQNNZ B08J7R5HHX B08F4ZDVZQ
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B07SLFWZKN,4.0,1619485994612,B081ZN3TD5 B09L33VJCL B0842BXM5M B0851C4YPC B083122WRC B085ZRVDKP B08LG68MGH B08XJWLLKQ
AHBDPVXHGNIRMIGLCRCABCOLFJTA,B08C71WBLC,5.0,1611957762049,B07T3Z58HL B08B5FJMHM B08FD2KP9R B07NPCT6L5
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B086TS3BKQ,5.0,1620308152731,B0914JBBTV B086SSHLWT B08BFH35VX B07THLR7RR B07MZT83KK B08HMLXW65 B08TR1MKHD B076DBLG1K
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B08P2DZB4X,5.0,1621346359769,B07T3Z58HL B08575Y9V3 B07YS9W97B B08HRNPNR5 B01N7A5AGF
AH5ONINJRNZ674DXUMV4RMYIFYVQ,B092M5K59T,4.0,1638731069785,B07SV4HTMC B087D7MVHB B0859CYSTM B086MN4SRX B07HVRP37G B08TR1MKHD
AG7JCEMC64AM7JPATDVGP6YZOTXA,B08MRRNL18,4.0,1615134299267,B07HN1L8NQ B0885W8GCL B0855L611L B07DKRK8ZW B07YG4PRTN B081D2R47W B08BY9P4HR B089CSF11Y B08B5FJMHM B07D5FBFQ4 B08CC6YRLJ B07W1WJZFG
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B099959RFF,5.0,1638763911156,B08BS3WDPJ B07D5FBFQ4 B08DK74M1P B08GYJY8F2 B08CH5PC9W B08LPJT4MT B08LPGZMQK B08XZDXTG2
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,B092M5K59T,5.0,1638657037315,B07X8W7GJZ B08FBHNBP1 B086YBQ8M7 B09671G4KH B09571TNVG
AHGQDSOBAIVAAKJFIVEGS344MSXA,B09KX5N1DR,5.0,1645724039560,B088PYN4VM B08BB3P4VQ B08G83G24X B08LYT4Q2X B08HRHCZV2 B08CVCLVS2 B088TXBCB5 B08JZD8HN4 B08MT8L5ZL B08P15TB2V B08QHP717Z B08KHRF9NY B08CZ5JZMZ B0895FHBVG B07FPS2VFK B01M24DUXH B08XJWLLKQ B08QKXY1KN B08MC3ZLV4 B096S4RQNH B095C1WF44 B08TB3DZ1D
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B09TTC9Q9W,5.0,1651318224489,B08BY9P4HR B088ZVSLYP B07FP2C8N8 B086YBQ8M7 B08FD2KP9R B08693T3XR B08BXVJMRY B08G83G24X B08G149DSD B08MPK4JRB B08GMC48QF B083B67373 B0B8SFDJN9 B07L9H27SH B08KHRF9NY B08TR1MKHD B07FPS2VFK B08LPJT4MT B08PLFZB89 B08XQYZWCS B01MA3LXIL B08MC3ZLV4 B08HDG9F44 B09473GGM4 B095CG2ZV1
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,B0B4MR9BXN,5.0,1661873775009,B086SSHLWT B088FBNQXW B08DK5D9J5 B08JCX3DL7 B09FNTZFZZ
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0B4MR9BXN,3.0,1663849782220,B07Z4CVTRP B08BB3P4VQ B08DXZ5VXB B086N136NH B07YNDWRCB B08KWN77LW B08SQZ1B3W B01MSF13T1 B08S1LWF9V B08RRSPNWV B01M24DUXH B08QVJ4NVD B08P2DZB4X B0BVQQ58G8
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B099959RFF,4.0,1638064943145,B086VK22QT B0BC273JJR B088TYPM71 B08LPGZMQK B09JLSCTR3
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,B09C5NQSC5,4.0,1638573891128,B088X2WPTX B0841WQNNZ B08B3SJNL5 B08Q3F3L7S
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B0BTJ6SYKB,5.0,1621905953427,B081632HX6 B084ZHP45Y B083TLNBJJ B07KG1TWP5 B08BY91SGT B08KGVBW41 B07L9H27SH B08TR1MKHD
AGRO3UTLKTF724ZW64QXGWXJ4SYA,B09TTC9Q9W,4.0,1650805770320,B0855L611L B08BY91SGT B08C71WBLC B086N136NH B086TS3BKQ B08LYT4Q2X B07W1WJZFG B08T7GPT1D
AELRWE7QQJRKDFHDQHVAODTF5FRA,B085RS26YH,3.0,1628641370785,B07ZJX5MNJ B08C72C56Z B08B3TCMSQ B085SY4WC3 B08CC6YRLJ B08R3F946X
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,B08QHP717Z,4.0,1615859778230,B086M8MZGB B08N9RT9YD B08CVTNQP1 B07YV9J2YZ
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,B09GVHT2D3,4.0,1635808245475,B07HR754WV B015A5DGG4 B082MDFNZM B0855L611L B088LWRYJC
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,B08JCX3DL7,5.0,1630565008961,B088YHN4JT B088GWCVVJ B08DXCVRNY B08DK5D9J5 B089D16BWJ B07VDCD17L B08MPK4JRB B08L3W279N B08HRNPNR5
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,B0851C4YPC,4.0,1606279224910,B089KBMST6 B07THLR7RR B08HRHCZV2 B08H4SYXR4 B087F14JSH B086VRRD99
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,B08MC3ZLV4,5.0,1626423604926,B081MQD52C B07NPCT6L5 B08CH5PC9W B07YS9W97B B07PCGSFGQ B08L4HTQ3R B01MA3LXIL
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08HVRP54L,5.0,1658460787810,B00TK0VV68 B0885W8GCL B088LWRYJC B087Z9X39L B08FBHNBP1 B08BF4BKKM B08GJJ5RV9 B086TS3BKQ B08LYT4Q2X
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0B8SFDJN9,3.0,1615302279015,B07TLMZL3T B08B5FJMHM B08CL46XNM B08BLX72TP
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08QKXY1KN,3.0,1653586569293,B07VG2W8TT B082DXHTX8 B07WNBZQGT B0855L611L B08YJV9YL2 B07MZT83KK B08L3W279N B08RQZ3F3L B08NJ5BTWG
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B08K2V6WGH,4.0,1637070994522,B086VK22QT B086GST51S B089QR2Y5B B087FTZSZH B081D2R47W B0876VC4KM B08DK4NDM3 B088TXBCB5 B08NPBQR9L B08CC6YRLJ B08K8P7LN6 B08K2WH8LK
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,B08SJKR877,4.0,1638214234380,B0888CX245 B081D2R47W B085J354CL B085J24382 B08DRBZNZJ B08KY7VYDS
AEH7RAIDBU7QALXTMWAA73PTL4JA,B09G3KBK7Y,3.0,1645640209258,B085NYYLQ8 B083BGJ4P9 B08DXZ5VXB B0851QJPZY B08YJV9YL2 B08DK74M1P B081MQD52C B0B2L218H2 B083B67373 B08N9RT9YD B08KWN77LW B0895XPZNT B08NJ5BTWG B08S1LWF9V B08SG2MBRY B08RRSPNWV B0949MJRHK B08RYN11N9 B0919R1CYT B08P2DZB4X B0912BNP4J
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,B08N5NDVGH,4.0,1649952052883,B08HRHCZV2 B07HVRP37G B09GVHT2D3 B0912BNP4J B092M5K59T B09G22586Y
AHH7DYW535JNEGASCET44RLTKG7A,B07SLFWZKN,4.0,1618814692392,B083J1Y349 B07JGD2T2J B089RLLT5C B088NVJSJT B08C37KWRR B089ZQ8Y95
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B005AL5H9S,5.0,1644173335551,B07KXM94BT B08BY91SGT B08HMLXW65 B08NPBQR9L B08SQ31H8P
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,B09NFQ69KT,4.0,1642112306125,B08BLKFGND B089ZQ8Y95 B08KGVBW41 B08G149DSD B08DK74M1P B08KT7FCYY B08PTZL95G B08QHP717Z B086N2SY91 B09GVHT2D3
AGNUU44ETNXLBOUB53LJGFJP3SQA,B005AL5H9S,4.0,1644098793130,B08879N2W3 B085RQKWNF B08B3SJNL5 B07DFNPVSF B088ZVSLYP B081MQD52C B08P5579KC B096S4RQNH
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B09SH1FD9S,3.0,1651517854024,B088TYPM71 B088ZVSLYP B088LWRYJC B088PYN4VM B08DXLRTSB B08DXZ5VXB B08DXCVRNY B08F4ZDVZQ B0B2L218H2 B01M24DUXH B08QKXY1KN B08RYN11N9 B08TB3DZ1D B005AL5H9S
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B085J354CL,5.0,1598979955128,B086SSHLWT B0BC273JJR B088ZVSLYP B085J24382
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,B095C1WF44,3.0,1632334084799,B08BY9P4HR B08GJJ5RV9 B01MSF13T1 B09473GGM4
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08N5NDVGH,5.0,1657963833435,B08DNCR582 B087J3H22J B08DK5D9J5 B08GMC48QF B089D16BWJ B08PVH18Z6 B08QVJ4NVD B08NTD1NM1 B07YV9J2YZ B07T4LKC4D B07PBWVV5K B0895XPZNT B086N2SY91 B086Q2J3F2 B08MT8L5ZL B0977LVHF8 B0994HWXVV B08K2V6WGH B095C1WF44 B08HDG9F44 B084WP4XS8 B09C5NQSC5
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,B099959RFF,5.0,1639243121783,B08P4YQ3K5 B08QKXY1KN B08K2WH8LK B09FNTZFZZ
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B09SH1FD9S,4.0,1654313398643,B085RQKWNF B08FBHNBP1 B08C72C56Z B08BB3P4VQ B08C37KWRR B08HCMNLKD B0994HWXVV
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B0912BNP4J,5.0,1637355624558,B0BC273JJR B08BFH35VX B085RQKWNF B08BY9P4HR B08B3SJNL5 B08BYK8SKR B08BZ1RHPS B08G5YVHQP B08GYJY8F2 B088TXBCB5 B08CVTNQP1 B08HGZXLP6 B08NTD1NM1 B07SLFWZKN B08VDCWKHV B08W8LKLHB B09473GGM4
AFFHB6JLPVY4W566NW67GFKDBRNQ,B08GKVYS1Y,3.0,1615116838596,B081D2R47W B0888CX245 B086MN4SRX B08BLKFGND B08BXVJMRY B08DHZW3LK
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B08W8LKLHB,4.0,1633747787469,B087F14JSH B085QDWHQJ B08JPKXJMV B08KJF6Y6C
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,B09BKK8G76,2.0,1642400709903,B08C24Q6LB B08BY9P4HR B086GST51S B089KBMST6
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08P15TB2V,4.0,1623028050573,B08HCMNLKD B08G149DSD B08GJJ5RV9 B08L6GXY2S B08HQSK576 B07SY7WPS4
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B0B8SFDJN9,1.0,1652794728853,B08DK5D9J5 B08MPK4JRB B08DK74M1P B08KJF6Y6C B0841WQNNZ B087PJ121M B08F4ZDVZQ B08BLX72TP B08JCX3DL7 B08S3B8Y5G B07W1WJZFG B0998BD871 B09GVHT2D3
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,B09BKK8G76,3.0,1632697690816,B088ZVSLYP B00O2FGBJS B08N6CLJ6P B08KY7VYDS B08SJKR877 B08P15TB2V B0895FHBVG
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08S3B8Y5G,5.0,1619815933753,B085SY4WC3 B08CVCLVS2 B08LYT4Q2X B08N6YHQXT
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B09HMXY36F,4.0,1637619946800,B08DXCVRNY B08F4ZDVZQ B085TFXLH1 B08K8P7LN6 B083B67373 B08NC4378M B084WP4XS8
